X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
77.5633,15.2474,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5815,15.2417,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5792,15.2448,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5756,15.2468,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
76.4973,14.3482,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
76.496,14.3404,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
77.0383,15.5041,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.0383,15.5041,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.5461,15.257,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5561,15.256,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.547,15.2571,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5496,15.2569,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5687,15.2681,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.539,15.2525,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.539,15.2526,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5435,15.2557,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5246,15.2586,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5185,15.2632,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5186,15.2672,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5392,15.2529,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.54,15.2536,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.5395,15.2532,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.5404,15.2542,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.5249,15.2613,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.5238,15.2521,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.5155,15.2578,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.2214,14.2517,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.168,14.2539,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0694,14.2538,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1275,14.4155,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1291,14.4135,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1467,14.4123,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1385,14.4006,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0806,14.2976,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0931,14.2749,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1364,14.4076,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
76.4925,14.348,-68.00,ARCHAEAN,META-BASALT,54.29,12.79,6.35,0.95,6.3,2.87,0.17,0.4,0.97,0.1,14.271427,438.6,8.2,18.6,123.6,10,15.7,70.3,26.5,50.6,140.6,87.4,43.4,47.6
76.4935,14.3436,-68.00,ARCHAEAN,META-BASALT,54.29,12.79,6.35,0.95,6.3,2.87,0.17,0.4,0.97,0.1,14.271427,438.6,8.2,18.6,123.6,10,15.7,70.3,26.5,50.6,140.6,87.4,43.4,47.6
77.5696,15.2587,0.00,ARCHAEAN,META-BASALT,62.73,11.84,8.31,0.8,3.03,3.77,0.12,0.69,0.61,0.11,7.23,135,12.7,30.9,107.5,2,13.5,50,8.9,24.1,81.2,109.6,35,66.9
77.5663,15.259,0.00,ARCHAEAN,META-BASALT,62.73,11.84,8.31,0.8,3.03,3.77,0.12,0.69,0.61,0.11,7.23,135,12.7,30.9,107.5,2,13.5,50,8.9,24.1,81.2,109.6,35,66.9
77.5738,15.2752,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.567,15.2744,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5792,15.2769,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5729,15.2732,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5686,15.2727,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5764,15.2739,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5558,15.2569,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5506,15.2576,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5684,15.2663,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
76.5922,15.0916,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.5922,15.0916,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.5713,15.0743,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.5713,15.0743,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6183,15.0531,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6183,15.0531,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6164,15.0566,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6164,15.0566,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6115,15.0567,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6115,15.0567,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6168,15.0635,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6168,15.0635,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.4946,14.3486,-68.00,ARCHAEAN,AMPHIBOLITE,51.88,14.38,7.88,0.81,6.44,3.42,0.13,0.87,1.03,0.1,12.668733,275.8,12,19.7,148.3,4.1,15.1,91.9,29.9,47.8,136.4,117.7,61.3,38.2
76.4957,14.3448,-68.00,ARCHAEAN,AMPHIBOLITE,51.88,14.38,7.88,0.81,6.44,3.42,0.13,0.87,1.03,0.1,12.668733,275.8,12,19.7,148.3,4.1,15.1,91.9,29.9,47.8,136.4,117.7,61.3,38.2
76.9503,14.7553,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,71.04,10.14,2.29,0.43,3.6,1.25,0.06,1.25,3.45,0.33,0,481,18,9,34,36,25,17,8,158,180,48,11,34
76.9493,14.7607,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,71.04,10.14,2.29,0.43,3.6,1.25,0.06,1.25,3.45,0.33,0,481,18,9,34,36,25,17,8,158,180,48,11,34
76.9441,14.7561,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,71.04,10.14,2.29,0.43,3.6,1.25,0.06,1.25,3.45,0.33,0,481,18,9,34,36,25,17,8,158,180,48,11,34
76.9546,14.7536,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,71.04,10.14,2.29,0.43,3.6,1.25,0.06,1.25,3.45,0.33,0,481,18,9,34,36,25,17,8,158,180,48,11,34
77.2312,14.2415,0.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,60.21,17.18,6.71,0.07,1.14,1.9,1.8,3.32,0.76,0.14,5.957149,620.3,12.2,9.4,94,94.8,0,32.7,13.9,132.7,155.7,63.1,23.6,40.7
77.2213,14.2518,-78.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,62.688,15.29,4.3,0.07,1.12,2.88,1.89,3.52,0.67,0.11,6.894496,684.5,13.5,10,69.9,43.3,12.3,28.4,9,132,264.8,63.6,17.6,34.4
76.9557,14.7655,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.81,14.82,5.27,0.63,1.72,1.32,0.08,0.69,2.31,0.18,0,387,24,9,88,25,29,48,16,123,143,91,26,48
76.9615,14.758,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.81,14.82,5.27,0.63,1.72,1.32,0.08,0.69,2.31,0.18,0,387,24,9,88,25,29,48,16,123,143,91,26,48
77.5883,15.2734,0.00,ARCHAEAN,META-ACID VOLCANICS,65.47,14.2,4.25,0.55,2.41,1.11,0.06,2.09,2.18,0.09,7.26,542.7,15.3,8.3,70.2,14.2,21.1,34.7,8.1,94.4,244.4,66.3,56.5,31.2
77.1791,14.2189,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1841,14.2308,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1473,14.1708,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.153,14.1724,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1566,14.1671,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1665,14.2264,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1685,14.2355,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1496,14.2352,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.0815,14.1818,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1363,14.1631,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.0841,14.1687,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1483,14.1509,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1088,14.1651,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1642,14.1496,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.138,14.2296,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.0442,14.1536,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1262,14.226,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.0694,14.1675,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.0616,14.1801,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.112,14.1157,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.2248,14.2056,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.2304,14.2458,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1718,14.2229,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1232,14.0104,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1776,14.2394,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1645,14.2458,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1576,14.0855,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1735,14.128,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1875,14.0562,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.0616,14.246,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1086,14.1518,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.1585,14.1614,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
